SHIPPING_MODE_ENCODED,MARKET_ENCODED,ORDER_REGION_ENCODED,CUSTOMER_SEGMENT_ENCODED,DEPARTMENT_NAME_ENCODED,DAYS_FOR_SHIPMENT_SCHEDULED,ORDER_ITEM_QUANTITY,ORDER_ITEM_DISCOUNT_RATE,ORDER_ITEM_PROFIT_RATIO,ACTUAL_LATE_DELIVERY_RISK,PREDICTED_LATE_DELIVERY_RISK,FRAUD_PROBABILITY,MODEL_USED
2,1,22,2,3,2,1,0.159999996,0.449999988,1,1,0.7362445341949218,LightGBM
3,4,21,2,3,4,1,0.170000002,0.289999992,1,0,0.3565176703038741,LightGBM
2,2,12,1,0,2,1,0.090000004,0.469999999,0,1,0.7399407612167362,LightGBM
3,0,19,2,3,4,1,0.200000003,0.129999995,0,0,0.35428598928191124,LightGBM
0,1,22,0,3,1,1,0.059999999,0.479999989,1,1,0.9441860332586162,LightGBM
3,3,11,2,6,4,4,0.159999996,0.360000014,0,0,0.32335065668762214,LightGBM
3,0,19,0,0,4,2,0.07,0.349999994,0,0,0.3286457647936243,LightGBM
0,3,15,0,7,1,1,0.059999999,0.25999999,1,1,0.9517322938638775,LightGBM
3,3,7,1,8,4,4,0.25,-0.059999999,0,0,0.38262648242486,LightGBM
3,3,7,0,3,4,1,0.150000006,0.360000014,1,0,0.3363504932934646,LightGBM
3,0,19,0,3,4,4,0.150000006,0.100000001,0,0,0.32529203944652774,LightGBM
3,3,11,0,0,4,3,0.129999995,-0.100000001,0,0,0.35941445388956983,LightGBM
3,1,22,0,3,4,2,0.119999997,0.129999995,1,0,0.3474678957950474,LightGBM
3,2,12,1,3,4,3,0.129999995,0.330000013,0,0,0.3432840290880932,LightGBM
3,2,12,2,6,4,1,0.129999995,0.289999992,0,0,0.3273145471768468,LightGBM
3,2,3,0,0,4,2,0.039999999,0.129999995,0,0,0.33820573630756484,LightGBM
3,3,11,2,0,4,1,0.090000004,-0.829999983,0,0,0.3216632511955764,LightGBM
3,3,20,0,6,4,5,0.119999997,0.079999998,0,0,0.3066370357516041,LightGBM
3,2,3,0,3,4,4,0.200000003,0.310000002,0,0,0.3897241378025228,LightGBM
0,4,21,0,6,1,4,0.039999999,0.079999998,1,1,0.8701804186707014,LightGBM
3,1,17,2,3,4,3,0.200000003,-2.75,0,0,0.3429978549487871,LightGBM
1,1,22,0,0,0,3,0.159999996,-0.059999999,0,0,0.3788392128719072,LightGBM
0,2,3,0,3,1,1,0.119999997,0.07,1,1,0.9327513555572898,LightGBM
3,2,3,2,3,4,2,0.150000006,0.479999989,0,0,0.32117908380525595,LightGBM
3,4,18,0,3,4,1,0.02,0.49000001,0,0,0.3347643322407262,LightGBM
3,3,15,0,0,4,1,0.159999996,0.49000001,1,0,0.33859711444587964,LightGBM
2,4,6,0,5,2,3,0.25,0.460000008,1,1,0.6763463874558916,LightGBM
3,2,12,2,5,4,5,0.050000001,-0.270000011,0,0,0.3506453743381131,LightGBM
1,2,3,0,0,0,1,0.100000001,0.0,0,0,0.40133925877066834,LightGBM
3,4,18,0,0,4,1,0.150000006,-2.5,1,0,0.452637438919191,LightGBM
1,3,7,0,8,0,1,0.090000004,0.300000012,0,0,0.3178852669010446,LightGBM
2,3,15,0,0,2,1,0.090000004,-0.159999996,0,1,0.7427013096449812,LightGBM
3,2,3,0,3,4,1,0.090000004,0.340000004,0,0,0.33737420759929215,LightGBM
3,2,1,0,0,4,4,0.0,0.100000001,0,0,0.3954967906375751,LightGBM
2,2,12,2,0,2,5,0.150000006,0.25,1,1,0.6978635555366077,LightGBM
2,3,7,2,3,2,1,0.170000002,0.479999989,1,1,0.7448974331843113,LightGBM
3,0,19,0,5,4,2,0.0,0.479999989,0,0,0.3528969487947394,LightGBM
3,1,17,1,3,4,1,0.129999995,0.079999998,0,0,0.3279071884086078,LightGBM
3,1,22,0,3,4,1,0.100000001,0.0,1,0,0.3348960074651731,LightGBM
3,3,15,1,8,4,2,0.25,0.300000012,1,0,0.37306714804235747,LightGBM
3,2,3,0,3,4,1,0.029999999,0.200000003,0,0,0.3363034536120346,LightGBM
3,1,17,1,3,4,2,0.25,0.270000011,1,0,0.3468387257401375,LightGBM
3,3,13,2,0,4,1,0.039999999,0.340000004,1,0,0.328126108993841,LightGBM
3,0,2,1,0,4,1,0.25,-0.029999999,0,0,0.337535263468312,LightGBM
3,1,10,0,3,4,1,0.039999999,0.469999999,0,0,0.3259550671241744,LightGBM
2,3,11,0,8,2,2,0.150000006,0.469999999,1,1,0.738676549937644,LightGBM
3,2,1,0,3,4,1,0.129999995,0.01,1,0,0.3365130919673897,LightGBM
2,4,6,0,0,2,5,0.25,0.100000001,1,1,0.7502613627870623,LightGBM
3,3,20,1,8,4,3,0.180000007,0.310000002,1,0,0.3336180211203333,LightGBM
2,2,3,0,3,2,1,0.200000003,0.439999998,1,1,0.7366999352414664,LightGBM
2,2,3,0,3,2,1,0.0,-0.200000003,0,1,0.74328635240415,LightGBM
3,4,18,0,0,4,2,0.159999996,0.109999999,0,0,0.3160470303901914,LightGBM
3,1,22,1,6,4,2,0.02,0.079999998,0,0,0.2911123384178366,LightGBM
3,2,3,0,0,4,1,0.180000007,0.479999989,1,0,0.3756929147220212,LightGBM
1,3,7,0,0,0,1,0.200000003,0.289999992,0,0,0.39123402605448193,LightGBM
3,1,22,1,3,4,1,0.119999997,-2.700000048,0,0,0.32562495633520655,LightGBM
0,0,9,1,3,1,1,0.0,0.479999989,1,1,0.9727749003151513,LightGBM
0,2,3,0,0,1,2,0.050000001,0.49000001,1,1,0.947960692237653,LightGBM
0,4,18,0,3,1,3,0.090000004,0.25,1,1,0.9398718789379018,LightGBM
3,3,20,0,8,4,5,0.180000007,0.25,0,0,0.3081591346413678,LightGBM
2,2,3,0,6,2,1,0.159999996,-0.449999988,1,1,0.6786484973240867,LightGBM
3,4,14,1,0,4,2,0.02,-0.730000019,0,0,0.3280169069356719,LightGBM
3,2,12,0,6,4,5,0.200000003,0.340000004,1,0,0.33788178073492914,LightGBM
2,1,22,0,3,2,1,0.129999995,-1.75,1,1,0.81489905498025,LightGBM
3,3,11,1,3,4,1,0.07,0.079999998,1,0,0.33323400040843615,LightGBM
3,2,1,0,6,4,1,0.200000003,0.25999999,1,0,0.3395777121303333,LightGBM
3,2,3,1,3,4,1,0.25,0.25999999,0,0,0.3587847176159944,LightGBM
2,1,22,1,8,2,1,0.050000001,-0.25,1,1,0.7447539517752264,LightGBM
3,1,22,0,3,4,1,0.119999997,0.01,1,0,0.3372058753904135,LightGBM
3,2,3,0,6,4,5,0.02,-0.189999998,1,0,0.3219118976213291,LightGBM
3,2,3,0,0,4,1,0.01,0.02,1,0,0.3734905107904396,LightGBM
2,2,3,1,3,2,1,0.159999996,0.270000011,1,1,0.7250944639046002,LightGBM
0,3,15,1,6,1,4,0.050000001,-0.230000004,1,1,0.9662901831199491,LightGBM
3,1,17,1,0,4,5,0.01,0.280000001,1,0,0.3020067544991105,LightGBM
3,3,15,1,3,4,1,0.090000004,-0.829999983,0,0,0.33311370450640687,LightGBM
2,3,7,2,3,2,1,0.0,0.349999994,1,1,0.7413690430379559,LightGBM
0,2,3,1,6,1,1,0.180000007,0.479999989,0,1,0.9517289612200274,LightGBM
3,2,3,1,3,4,1,0.159999996,0.5,1,0,0.3304129232060365,LightGBM
3,4,21,1,6,4,3,0.029999999,0.180000007,1,0,0.32677725861543677,LightGBM
3,1,22,1,5,4,4,0.180000007,0.379999995,1,0,0.3136186576148358,LightGBM
3,4,21,0,6,4,1,0.07,0.340000004,0,0,0.32377195767997297,LightGBM
3,3,7,1,3,4,1,0.029999999,0.239999995,0,0,0.34163440508916443,LightGBM
2,3,15,0,5,2,5,0.119999997,-0.730000019,1,1,0.7381719291037229,LightGBM
3,3,11,1,2,4,1,0.0,0.360000014,0,0,0.33498943554366445,LightGBM
3,2,1,0,0,4,1,0.180000007,0.360000014,1,0,0.2975505173457529,LightGBM
2,4,6,0,6,2,3,0.100000001,0.469999999,1,1,0.654284387749547,LightGBM
3,1,22,0,3,4,2,0.100000001,0.140000001,0,0,0.34958348270384765,LightGBM
3,3,11,2,6,4,1,0.029999999,-2.549999952,0,0,0.23873461293346693,LightGBM
3,2,12,2,0,4,4,0.029999999,0.100000001,1,0,0.3162664198108991,LightGBM
3,1,22,1,0,4,2,0.039999999,0.469999999,0,0,0.3129538954924707,LightGBM
3,3,15,0,3,4,1,0.050000001,-0.180000007,0,0,0.342417810334859,LightGBM
3,1,10,0,8,4,4,0.07,0.280000001,0,0,0.3364348462914747,LightGBM
3,2,3,0,5,4,5,0.02,-0.01,0,0,0.32749160229220764,LightGBM
3,3,20,1,5,4,1,0.25,0.349999994,0,0,0.33251608768523927,LightGBM
0,4,6,1,6,1,3,0.200000003,0.479999989,1,1,0.9416878049035209,LightGBM
0,4,6,1,6,1,5,0.02,0.479999989,1,1,0.9694115282207976,LightGBM
3,2,3,0,3,4,1,0.25,-0.059999999,0,0,0.4355460464038434,LightGBM
3,3,13,0,5,4,2,0.059999999,0.300000012,1,0,0.33949494129010077,LightGBM
1,0,19,0,3,0,1,0.01,0.159999996,0,0,0.35988419554285744,LightGBM
3,3,4,0,3,4,1,0.25,0.289999992,0,0,0.369681243395263,LightGBM
3,3,7,0,0,4,5,0.059999999,0.239999995,1,0,0.3379419180658182,LightGBM
3,4,18,2,3,4,1,0.07,-0.560000002,0,0,0.33183080929271375,LightGBM
3,2,3,1,5,4,5,0.180000007,0.25,0,0,0.3460014603328933,LightGBM
3,2,3,0,6,4,4,0.059999999,0.01,0,0,0.3409292321948859,LightGBM
1,2,1,0,0,0,1,0.150000006,0.25,0,0,0.4071782908367216,LightGBM
3,3,11,1,6,4,4,0.029999999,0.460000008,0,0,0.33182005728508074,LightGBM
1,4,18,1,8,0,2,0.029999999,0.059999999,1,0,0.3363855045709042,LightGBM
3,1,10,2,0,4,2,0.090000004,0.079999998,1,0,0.3177637585325752,LightGBM
2,2,1,2,0,2,1,0.090000004,-0.230000004,1,1,0.7355587259392813,LightGBM
3,4,6,1,3,4,5,0.090000004,0.25999999,0,0,0.31540390305868443,LightGBM
3,2,3,2,5,4,4,0.07,0.07,1,0,0.339110081148239,LightGBM
3,2,12,2,3,4,1,0.039999999,0.209999993,0,0,0.32122001102794545,LightGBM
3,1,8,0,3,4,1,0.159999996,0.479999989,0,0,0.340794610158491,LightGBM
3,2,3,0,6,4,2,0.200000003,0.189999998,1,0,0.3642747966520533,LightGBM
3,3,11,1,0,4,1,0.129999995,-2.650000095,0,0,0.43067523887724357,LightGBM
2,4,14,0,3,2,1,0.039999999,-0.150000006,1,1,0.7641603102925004,LightGBM
3,1,10,0,10,4,1,0.02,0.370000005,0,0,0.251050644075171,LightGBM
3,3,11,2,6,4,2,0.25,0.079999998,1,0,0.33649492544275944,LightGBM
3,1,22,0,4,4,4,0.029999999,0.349999994,0,0,0.3445231365703039,LightGBM
3,2,1,2,3,4,1,0.059999999,0.330000013,0,0,0.29119957200943347,LightGBM
3,4,18,0,3,4,1,0.129999995,0.460000008,0,0,0.3179484330685207,LightGBM
3,0,19,1,3,4,1,0.119999997,0.25,1,0,0.3287613321048097,LightGBM
3,4,6,0,3,4,1,0.07,-0.219999999,1,0,0.3567499572674539,LightGBM
3,2,12,1,6,4,2,0.170000002,0.289999992,0,0,0.31226446790730766,LightGBM
3,1,22,1,6,4,2,0.100000001,0.140000001,0,0,0.3416228272027408,LightGBM
3,2,3,1,3,4,1,0.200000003,0.039999999,0,0,0.35064438513492996,LightGBM
2,1,10,2,6,2,3,0.0,0.109999999,1,1,0.7131839717701756,LightGBM
2,3,13,0,0,2,4,0.25,-0.769999981,1,1,0.7180909480028382,LightGBM
2,0,19,0,5,2,5,0.25,-0.079999998,0,1,0.7076733574244478,LightGBM
3,1,22,0,0,4,1,0.25,-0.800000012,0,0,0.3841930930131494,LightGBM
0,2,3,0,6,1,2,0.170000002,-0.100000001,1,1,0.9543772922644834,LightGBM
3,3,20,0,0,4,1,0.0,0.349999994,0,0,0.3197063835652431,LightGBM
3,2,1,2,3,4,1,0.170000002,0.109999999,0,0,0.3123711699320796,LightGBM
3,2,3,1,6,4,4,0.039999999,0.340000004,0,0,0.3212555623440259,LightGBM
3,1,8,1,3,4,4,0.02,-0.230000004,0,0,0.3013935108297995,LightGBM
1,0,19,1,6,0,2,0.0,-0.170000002,0,0,0.44524087675183116,LightGBM
2,0,9,0,0,2,1,0.0,0.310000002,1,1,0.7549980809996595,LightGBM
3,2,1,1,5,4,1,0.039999999,0.469999999,1,0,0.3112111304102859,LightGBM
0,4,6,1,3,1,1,0.050000001,0.349999994,1,1,0.9475358879112996,LightGBM
0,4,6,0,6,1,3,0.25,0.479999989,1,1,0.9560338032903142,LightGBM
3,2,3,1,0,4,1,0.07,0.370000005,1,0,0.3299012861404828,LightGBM
3,1,10,0,0,4,1,0.050000001,0.109999999,0,0,0.3399559677471415,LightGBM
3,1,22,0,6,4,2,0.159999996,0.479999989,1,0,0.29997562942209866,LightGBM
3,4,21,1,5,4,5,0.050000001,0.01,0,0,0.3225104697340814,LightGBM
2,1,22,0,0,2,1,0.039999999,0.419999987,1,1,0.7475062419213792,LightGBM
2,3,13,2,3,2,1,0.01,-1.700000048,0,1,0.7853666261165558,LightGBM
2,2,3,1,3,2,5,0.050000001,-0.730000019,1,1,0.7214813778595368,LightGBM
3,2,3,1,3,4,2,0.129999995,0.349999994,0,0,0.33449409562514754,LightGBM
3,3,7,1,3,4,1,0.180000007,-1.5,1,0,0.35668834315543435,LightGBM
1,2,3,0,5,0,4,0.180000007,0.49000001,0,0,0.44479642071579134,LightGBM
3,2,3,0,3,4,1,0.0,0.460000008,1,0,0.37509400567149165,LightGBM
2,4,6,1,3,2,1,0.090000004,0.479999989,0,1,0.691203124218189,LightGBM
3,1,8,2,0,4,1,0.02,0.360000014,0,0,0.3122554656430372,LightGBM
3,2,3,0,6,4,2,0.039999999,0.479999989,0,0,0.297032488593602,LightGBM
3,2,3,1,6,4,1,0.01,0.479999989,0,0,0.3320693028133358,LightGBM
3,4,21,1,3,4,3,0.0,0.479999989,0,0,0.2763448042223181,LightGBM
3,2,3,2,6,4,5,0.180000007,0.330000013,0,0,0.3488163792699836,LightGBM
0,2,12,1,5,1,4,0.02,0.170000002,1,1,0.9258003721722908,LightGBM
0,1,22,1,5,1,1,0.029999999,0.200000003,1,1,0.9581724605273235,LightGBM
1,4,21,2,0,0,1,0.150000006,0.300000012,1,0,0.46149797382550123,LightGBM
0,1,8,1,6,1,4,0.050000001,0.300000012,1,1,0.959005297688614,LightGBM
3,2,3,1,0,4,3,0.0,0.079999998,0,0,0.3305323751324531,LightGBM
3,3,11,0,3,4,1,0.090000004,0.059999999,0,0,0.33040597334771904,LightGBM
3,2,12,0,3,4,1,0.119999997,0.460000008,0,0,0.3399166628877784,LightGBM
3,2,3,0,5,4,5,0.100000001,0.059999999,1,0,0.3522497583286134,LightGBM
3,4,6,2,0,4,1,0.25,-1.470000029,1,0,0.395161321735709,LightGBM
2,3,13,1,0,2,1,0.100000001,0.059999999,1,1,0.7566461748897798,LightGBM
3,1,17,1,3,4,3,0.07,-1.649999976,1,0,0.3458019698388545,LightGBM
3,2,12,1,3,4,1,0.119999997,-0.059999999,1,0,0.37189223079371,LightGBM
3,1,22,2,6,4,1,0.200000003,0.280000001,1,0,0.3513759651738277,LightGBM
2,1,17,2,3,2,4,0.170000002,0.379999995,1,1,0.7294161755054431,LightGBM
0,2,1,0,3,1,3,0.07,-0.180000007,1,1,0.9364539600252891,LightGBM
2,3,11,2,2,2,1,0.07,0.340000004,0,1,0.7274603907814516,LightGBM
2,3,15,0,6,2,3,0.02,0.059999999,1,1,0.7240367869652297,LightGBM
3,2,12,0,6,4,4,0.07,0.310000002,0,0,0.3218315790885748,LightGBM
3,3,15,0,3,4,1,0.0,0.469999999,0,0,0.3186832972751961,LightGBM
3,2,1,2,0,4,1,0.0,0.379999995,0,0,0.3482344307356599,LightGBM
3,1,22,1,5,4,5,0.07,0.479999989,1,0,0.2892983408765637,LightGBM
2,4,6,2,0,2,1,0.129999995,0.289999992,0,1,0.7493216568740857,LightGBM
3,3,7,0,6,4,5,0.0,0.360000014,1,0,0.3591403824576037,LightGBM
3,2,12,2,3,4,1,0.0,0.5,0,0,0.3451496650594883,LightGBM
2,2,12,0,3,2,2,0.029999999,0.460000008,1,1,0.6978929658429514,LightGBM
2,1,22,0,0,2,5,0.180000007,0.170000002,1,1,0.7426720094429845,LightGBM
2,3,20,2,6,2,2,0.050000001,0.330000013,0,1,0.6846062118416633,LightGBM
1,4,18,0,5,0,3,0.029999999,0.340000004,1,0,0.36562160036033375,LightGBM
3,3,11,0,3,4,1,0.170000002,0.469999999,1,0,0.3239165855908235,LightGBM
2,2,1,0,8,2,4,0.090000004,0.330000013,1,1,0.7273986305589589,LightGBM
3,2,1,0,6,4,2,0.200000003,0.090000004,0,0,0.34618438747748315,LightGBM
3,1,22,0,3,4,1,0.029999999,0.349999994,1,0,0.3437858191711805,LightGBM
3,3,11,1,3,4,4,0.200000003,0.49000001,0,0,0.33472516532923063,LightGBM
3,3,11,2,3,4,1,0.02,0.360000014,0,0,0.32752263223368994,LightGBM
3,3,13,1,6,4,1,0.159999996,0.469999999,0,0,0.3412376893251414,LightGBM
3,3,20,0,0,4,5,0.07,0.109999999,0,0,0.30726650680948137,LightGBM
3,3,11,0,0,4,1,0.01,0.25999999,0,0,0.3441673756285688,LightGBM
3,1,10,0,0,4,1,0.129999995,0.25,1,0,0.3415393363220283,LightGBM
3,2,3,0,3,4,1,0.090000004,-0.25,1,0,0.3486325264387655,LightGBM
0,2,12,2,3,1,1,0.25,0.100000001,1,1,0.9421137929546418,LightGBM
3,2,3,1,8,4,5,0.01,0.289999992,1,0,0.34432029946511206,LightGBM
0,2,3,0,3,1,1,0.100000001,0.25,1,1,0.935843325934685,LightGBM
3,2,1,0,0,4,5,0.02,0.330000013,0,0,0.2566928640475233,LightGBM
3,3,13,0,2,4,1,0.159999996,0.449999988,0,0,0.30157691718850066,LightGBM
3,3,15,1,8,4,2,0.050000001,0.109999999,1,0,0.33054212408733297,LightGBM
3,3,11,2,0,4,1,0.090000004,0.079999998,1,0,0.331211310662305,LightGBM
0,2,3,0,3,1,1,0.180000007,0.300000012,1,1,0.9473951358290122,LightGBM
2,4,21,1,0,2,1,0.159999996,0.079999998,1,1,0.7310259748892194,LightGBM
2,2,3,0,0,2,1,0.059999999,-0.800000012,0,1,0.6948969674833368,LightGBM
3,2,3,0,3,4,1,0.159999996,0.25999999,0,0,0.32758383323189616,LightGBM
2,3,7,1,8,2,1,0.25,0.349999994,1,1,0.7396081014202579,LightGBM
3,2,3,1,0,4,1,0.200000003,0.289999992,1,0,0.33691740593060515,LightGBM
2,3,7,0,3,2,1,0.180000007,0.479999989,0,1,0.7272631102465171,LightGBM
3,2,12,2,3,4,4,0.170000002,0.109999999,1,0,0.3182906778054859,LightGBM
0,4,21,1,8,1,1,0.039999999,0.439999998,1,1,0.9092109087383,LightGBM
3,2,3,1,3,4,2,0.0,0.289999992,0,0,0.35217047420012265,LightGBM
0,4,18,0,3,1,1,0.180000007,0.209999993,1,1,0.9597509834788625,LightGBM
3,1,22,1,6,4,1,0.150000006,0.340000004,1,0,0.3412071847785072,LightGBM
2,2,1,2,5,2,3,0.090000004,0.479999989,1,1,0.6872206475940416,LightGBM
3,4,0,0,3,4,1,0.100000001,0.360000014,0,0,0.2693209401074112,LightGBM
3,1,22,0,6,4,3,0.07,0.330000013,0,0,0.3285582772790888,LightGBM
3,3,15,0,3,4,1,0.039999999,0.270000011,0,0,0.33838777623885896,LightGBM
0,4,6,0,3,1,1,0.150000006,0.5,1,1,0.8969126299158501,LightGBM
2,2,3,0,8,2,4,0.029999999,0.239999995,1,1,0.7454640451201554,LightGBM
2,2,12,0,5,2,2,0.090000004,-0.150000006,1,1,0.732648567871093,LightGBM
3,3,7,1,6,4,3,0.059999999,0.300000012,0,0,0.3587275215670385,LightGBM
3,1,22,1,0,4,1,0.029999999,0.469999999,1,0,0.3100753743335599,LightGBM
3,3,13,0,5,4,3,0.029999999,0.419999987,0,0,0.33565171314605363,LightGBM
2,4,18,0,3,2,1,0.07,0.310000002,1,1,0.7027270847537609,LightGBM
0,2,3,2,0,1,2,0.01,-0.239999995,1,1,0.9097754368831047,LightGBM
2,3,15,2,6,2,4,0.129999995,0.109999999,1,1,0.7032830363355796,LightGBM
2,2,3,2,6,2,3,0.129999995,0.379999995,1,1,0.7085343888326303,LightGBM
3,4,14,2,6,4,3,0.050000001,0.419999987,0,0,0.3325531900421914,LightGBM
3,1,10,0,6,4,2,0.170000002,0.209999993,0,0,0.3294160756833558,LightGBM
1,3,11,1,0,0,1,0.25,0.270000011,0,0,0.35890948698491804,LightGBM
2,3,20,2,0,2,1,0.200000003,-2.549999952,1,1,0.6874417108983122,LightGBM
1,3,11,1,6,0,3,0.170000002,0.479999989,0,0,0.3409002794405133,LightGBM
3,2,12,1,0,4,3,0.200000003,-0.769999981,1,0,0.33573986310922954,LightGBM
3,4,21,0,6,4,1,0.119999997,0.330000013,1,0,0.3226277603370879,LightGBM
2,3,7,0,0,2,1,0.0,0.280000001,1,1,0.7242853016894015,LightGBM
3,1,22,0,3,4,1,0.100000001,0.25999999,0,0,0.3638233087739148,LightGBM
2,3,15,0,6,2,1,0.25,0.129999995,1,1,0.7507647366166011,LightGBM
3,4,6,1,0,4,2,0.159999996,0.25,0,0,0.33197332556639503,LightGBM
3,4,14,2,5,4,5,0.159999996,0.090000004,0,0,0.3440515360396785,LightGBM
3,1,22,1,3,4,1,0.129999995,0.059999999,0,0,0.3469115420216575,LightGBM
3,1,17,0,0,4,1,0.029999999,-0.800000012,1,0,0.360754479700991,LightGBM
3,3,13,0,5,4,4,0.039999999,-0.319999993,1,0,0.3422096690185767,LightGBM
1,1,10,0,0,0,1,0.180000007,-0.129999995,1,0,0.3754232627113772,LightGBM
3,2,3,0,8,4,1,0.02,0.129999995,1,0,0.3481924393863392,LightGBM
2,2,1,1,3,2,2,0.100000001,0.360000014,1,1,0.7507976663933509,LightGBM
3,2,12,0,3,4,1,0.25,0.079999998,1,0,0.34113500634324184,LightGBM
3,4,21,0,3,4,1,0.02,0.050000001,0,0,0.3208281355193633,LightGBM
3,1,22,1,0,4,1,0.25,-0.449999988,1,0,0.34380973671639825,LightGBM
3,1,8,0,3,4,1,0.200000003,0.349999994,1,0,0.34774681949239694,LightGBM
1,3,20,1,4,0,4,0.090000004,0.050000001,0,0,0.3947151301281616,LightGBM
3,2,12,1,5,4,5,0.119999997,0.100000001,0,0,0.37191930926755806,LightGBM
3,2,12,0,0,4,1,0.180000007,0.159999996,0,0,0.35366730485527526,LightGBM
3,2,1,1,6,4,3,0.090000004,-0.180000007,0,0,0.31052264479667746,LightGBM
2,1,10,0,5,2,4,0.100000001,0.239999995,0,1,0.7191763028006806,LightGBM
1,1,22,0,3,0,1,0.050000001,0.49000001,1,1,0.5754650011986736,LightGBM
3,1,17,0,8,4,3,0.180000007,0.379999995,1,0,0.32538845722469373,LightGBM
3,1,8,1,6,4,2,0.050000001,0.460000008,0,0,0.3354434312537672,LightGBM
3,2,3,0,0,4,2,0.07,0.460000008,0,0,0.34901483274407863,LightGBM
2,1,10,2,3,2,1,0.0,0.25999999,1,1,0.7249844930225814,LightGBM
0,4,6,2,0,1,1,0.07,-0.180000007,1,1,0.964385767339114,LightGBM
2,3,7,0,3,2,1,0.159999996,0.219999999,0,1,0.7272576819043343,LightGBM
3,1,10,0,5,4,5,0.090000004,0.479999989,0,0,0.3073954173445231,LightGBM
2,1,22,2,5,2,4,0.100000001,0.25999999,1,1,0.755706768620454,LightGBM
1,0,9,2,3,0,2,0.25,0.479999989,1,0,0.4501371741806072,LightGBM
3,2,3,0,6,4,5,0.129999995,-0.07,0,0,0.32586198825276785,LightGBM
3,1,10,0,0,4,1,0.0,0.02,0,0,0.41774871968168287,LightGBM
3,1,22,0,6,4,2,0.039999999,0.360000014,0,0,0.30585631328793456,LightGBM
2,3,15,1,0,2,4,0.050000001,0.469999999,1,1,0.7477998749835927,LightGBM
3,2,12,1,6,4,2,0.07,0.310000002,0,0,0.3097318861706053,LightGBM
2,1,22,0,0,2,4,0.0,0.449999988,1,1,0.731743433896442,LightGBM
1,3,20,1,0,0,4,0.090000004,0.439999998,1,0,0.4597389255109188,LightGBM
3,3,11,0,6,4,3,0.129999995,0.219999999,0,0,0.3367997677557986,LightGBM
3,0,19,1,6,4,2,0.059999999,0.460000008,0,0,0.3243858435640943,LightGBM
3,2,3,0,3,4,1,0.050000001,0.5,1,0,0.3630827612804343,LightGBM
3,1,17,2,0,4,3,0.129999995,0.079999998,1,0,0.32745034188810834,LightGBM
3,2,3,0,3,4,1,0.180000007,0.379999995,1,0,0.3367869313621235,LightGBM
3,1,22,0,10,4,1,0.039999999,-0.239999995,1,0,0.32851260415820893,LightGBM
3,3,13,0,0,4,3,0.170000002,0.360000014,1,0,0.34340777702638425,LightGBM
2,1,10,1,3,2,1,0.01,0.219999999,0,1,0.7288736402808648,LightGBM
3,2,3,1,6,4,5,0.07,-0.829999983,0,0,0.3244001300999514,LightGBM
0,2,3,0,8,1,1,0.129999995,0.449999988,1,1,0.9513431677835018,LightGBM
3,0,16,1,3,4,3,0.119999997,0.460000008,0,0,0.3217810589984646,LightGBM
3,0,19,0,0,4,1,0.090000004,0.090000004,0,0,0.31232722288043036,LightGBM
3,4,21,0,3,4,1,0.129999995,0.050000001,0,0,0.30429471591251905,LightGBM
2,4,6,0,3,2,1,0.170000002,0.349999994,0,1,0.7074760585899078,LightGBM
0,1,10,1,6,1,5,0.029999999,0.469999999,1,1,0.9478333193256777,LightGBM
3,0,2,0,5,4,3,0.100000001,0.200000003,1,0,0.3669507061485271,LightGBM
3,1,17,0,0,4,1,0.170000002,0.389999986,1,0,0.3416256783002656,LightGBM
3,3,15,0,3,4,1,0.129999995,0.460000008,0,0,0.3389606614925891,LightGBM
3,1,22,0,1,4,1,0.01,0.079999998,1,0,0.34964818221185096,LightGBM
3,1,17,0,3,4,1,0.0,0.330000013,0,0,0.3292732731907184,LightGBM
0,1,10,1,3,1,3,0.02,-0.029999999,0,1,0.9404331356730378,LightGBM
3,1,22,1,5,4,5,0.050000001,0.01,1,0,0.329532017566492,LightGBM
3,4,21,0,6,4,4,0.200000003,0.479999989,1,0,0.29846804625830486,LightGBM
3,2,12,2,6,4,3,0.159999996,0.330000013,0,0,0.3361643496178765,LightGBM
3,1,8,1,5,4,1,0.100000001,0.49000001,1,0,0.35064947070966757,LightGBM
3,2,3,0,0,4,1,0.150000006,-1.649999976,0,0,0.32611490415690436,LightGBM
3,3,15,0,8,4,1,0.129999995,0.029999999,0,0,0.3291618548926542,LightGBM
3,1,17,0,6,4,5,0.0,0.25999999,1,0,0.330052327680618,LightGBM
3,1,17,2,0,4,5,0.129999995,0.109999999,0,0,0.3189815814991044,LightGBM
3,3,13,0,3,4,1,0.119999997,0.389999986,0,0,0.3387788734516584,LightGBM
3,4,21,0,3,4,2,0.25,0.280000001,0,0,0.324686193726918,LightGBM
3,3,7,1,3,4,1,0.02,0.200000003,1,0,0.34598941685416923,LightGBM
3,1,22,2,6,4,5,0.050000001,0.219999999,1,0,0.3288474330461154,LightGBM
3,1,17,2,0,4,1,0.200000003,0.100000001,0,0,0.35295285664693876,LightGBM
3,1,22,2,3,4,5,0.0,0.330000013,0,0,0.3526169396375459,LightGBM
3,3,11,1,6,4,2,0.029999999,0.360000014,1,0,0.33246150423091747,LightGBM
3,1,10,1,3,4,1,0.170000002,0.100000001,0,0,0.3239057323207818,LightGBM
